Prediction,Probability
Dodge Durango SUV 2012,0.9984421
Toyota Corolla Sedan 2012,0.5448312
Acura TL Sedan 2012,0.9918882
Bentley Continental GT Coupe 2007,0.9085494
Dodge Challenger SRT8 2011,0.9940024
BMW Z4 Convertible 2012,0.5366506
Audi S5 Coupe 2012,0.47681245
Ford Expedition EL SUV 2009,0.9989398
Rolls-Royce Phantom Sedan 2012,0.9841451
Jeep Patriot SUV 2012,0.26696438
McLaren MP4-12C Coupe 2012,0.97174793
Hyundai Santa Fe SUV 2012,0.9999368
Buick Enclave SUV 2012,0.9994727
Chevrolet Impala Sedan 2007,0.94723254
Ford Ranger SuperCab 2011,0.9937649
Ferrari FF Coupe 2012,0.99999833
GMC Terrain SUV 2012,0.90291375
Dodge Challenger SRT8 2011,0.9998746
Volkswagen Golf Hatchback 1991,0.99808025
BMW 1 Series Coupe 2012,0.9872365
Chevrolet TrailBlazer SS 2009,0.99922895
BMW M6 Convertible 2010,0.7388573
Mercedes-Benz C-Class Sedan 2012,0.9973138
Chevrolet Express Van 2007,0.9521114
Buick Verano Sedan 2012,0.9994586
Acura ZDX Hatchback 2012,0.99999774
BMW 3 Series Wagon 2012,0.9945404
Ford GT Coupe 2006,0.9999937
Audi S6 Sedan 2011,0.9995814
GMC Canyon Extended Cab 2012,0.99733824
Chevrolet Express Van 2007,0.5281533
Hyundai Elantra Touring Hatchback 2012,0.9994773
Audi TT Hatchback 2011,0.99988246
Volvo 240 Sedan 1993,0.9998678
BMW Z4 Convertible 2012,0.7982933
Hyundai Elantra Touring Hatchback 2012,0.999979
Ford F-150 Regular Cab 2007,0.9996772
Acura TSX Sedan 2012,0.9994869
Buick Rainier SUV 2007,0.6514603
Lamborghini Reventon Coupe 2008,0.9989398
Dodge Charger Sedan 2012,0.990733
Fisker Karma Sedan 2012,0.6646088
Dodge Ram Pickup 3500 Crew Cab 2010,0.9999417
Spyker C8 Convertible 2009,0.9995728
Dodge Sprinter Cargo Van 2009,0.9706646
Isuzu Ascender SUV 2008,0.9999918
Ford GT Coupe 2006,0.4450868
GMC Terrain SUV 2012,0.99997735
Buick Rainier SUV 2007,0.99899477
Dodge Charger Sedan 2012,0.997959
Cadillac Escalade EXT Crew Cab 2007,0.99999475
Dodge Charger Sedan 2012,0.9987097
Ford Edge SUV 2012,0.9902829
Audi A5 Coupe 2012,0.99987066
Ford E-Series Wagon Van 2012,0.99994934
Eagle Talon Hatchback 1998,0.680259
Audi A5 Coupe 2012,0.2793999
HUMMER H2 SUT Crew Cab 2009,0.7305599
Dodge Dakota Club Cab 2007,0.9996152
Dodge Charger SRT-8 2009,0.99530184
Audi TTS Coupe 2012,0.93197334
Bentley Continental Flying Spur Sedan 2007,0.9821969
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.9995807
Audi S6 Sedan 2011,0.8309979
Volkswagen Golf Hatchback 2012,0.99535996
Lamborghini Diablo Coupe 2001,0.9620882
Ferrari 458 Italia Convertible 2012,0.9581828
Dodge Caliber Wagon 2012,0.92526805
Ram C/V Cargo Van Minivan 2012,0.9998902
BMW ActiveHybrid 5 Sedan 2012,0.50339836
Suzuki SX4 Sedan 2012,0.99963546
Lamborghini Reventon Coupe 2008,0.84301
Acura TSX Sedan 2012,0.88086385
FIAT 500 Convertible 2012,0.9996389
Infiniti G Coupe IPL 2012,0.9881947
BMW X5 SUV 2007,0.9405645
Volvo 240 Sedan 1993,0.9999502
Ford F-150 Regular Cab 2007,0.9997446
Chevrolet Traverse SUV 2012,0.99765694
Toyota 4Runner SUV 2012,0.9996779
BMW M3 Coupe 2012,0.9990264
Ford Focus Sedan 2007,0.99943894
Chevrolet Corvette ZR1 2012,0.9548976
Jeep Compass SUV 2012,0.999411
FIAT 500 Convertible 2012,0.99723047
Honda Accord Sedan 2012,0.5979649
Suzuki SX4 Hatchback 2012,0.99478585
Volvo C30 Hatchback 2012,0.99852556
Jeep Compass SUV 2012,0.9981894
Ferrari 458 Italia Convertible 2012,0.98015755
Ferrari FF Coupe 2012,0.39797622
Jeep Liberty SUV 2012,0.9965063
Volkswagen Beetle Hatchback 2012,0.9999367
GMC Acadia SUV 2012,0.9995609
GMC Savana Van 2012,0.99966884
Jeep Grand Cherokee SUV 2012,0.89478296
Lamborghini Aventador Coupe 2012,0.9999045
Bentley Continental Supersports Conv. Convertible 2012,0.9915985
Ford Mustang Convertible 2007,0.45967826
Audi 100 Wagon 1994,0.9686285
Chevrolet Silverado 1500 Extended Cab 2012,0.7351073
Rolls-Royce Ghost Sedan 2012,0.99966407
Mercedes-Benz S-Class Sedan 2012,0.9997681
Hyundai Sonata Hybrid Sedan 2012,0.99870837
Jaguar XK XKR 2012,0.99020153
Acura TSX Sedan 2012,0.9255429
Hyundai Accent Sedan 2012,0.6037917
Rolls-Royce Phantom Sedan 2012,0.99987197
Ford Edge SUV 2012,0.99972826
Dodge Ram Pickup 3500 Quad Cab 2009,0.9918338
Hyundai Genesis Sedan 2012,0.999966
Hyundai Veracruz SUV 2012,0.9948945
Suzuki Kizashi Sedan 2012,0.9999989
Nissan Juke Hatchback 2012,0.9999567
AM General Hummer SUV 2000,0.99986815
Dodge Charger SRT-8 2009,0.9975331
Mercedes-Benz Sprinter Van 2012,0.9999963
Lamborghini Aventador Coupe 2012,0.99954
Hyundai Veracruz SUV 2012,0.27651116
Mazda Tribute SUV 2011,0.99985635
Hyundai Elantra Touring Hatchback 2012,0.99591607
Nissan Leaf Hatchback 2012,0.9717932
Dodge Sprinter Cargo Van 2009,0.8176443
Chevrolet Avalanche Crew Cab 2012,0.99305975
Chevrolet Malibu Hybrid Sedan 2010,0.9999443
Buick Verano Sedan 2012,0.9997346
Mercedes-Benz 300-Class Convertible 1993,0.9999058
BMW 3 Series Sedan 2012,0.99942195
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99994445
Chevrolet Impala Sedan 2007,0.9999263
Plymouth Neon Coupe 1999,0.99998546
Hyundai Elantra Sedan 2007,0.9998641
Jeep Wrangler SUV 2012,0.9923448
Hyundai Tucson SUV 2012,0.9962075
AM General Hummer SUV 2000,0.9972729
Dodge Durango SUV 2012,0.9994516
Jeep Grand Cherokee SUV 2012,0.99995744
Hyundai Elantra Sedan 2007,0.9999405
Audi S5 Coupe 2012,0.5663106
BMW 3 Series Wagon 2012,0.9999616
Ford Ranger SuperCab 2011,0.9942602
Cadillac SRX SUV 2012,0.99966073
Hyundai Sonata Sedan 2012,0.999471
Isuzu Ascender SUV 2008,0.99876356
Buick Rainier SUV 2007,0.99984455
Mercedes-Benz 300-Class Convertible 1993,0.9828091
Rolls-Royce Phantom Sedan 2012,0.9917031
Toyota Camry Sedan 2012,0.9999865
Chrysler Town and Country Minivan 2012,0.9999758
Chevrolet Silverado 1500 Extended Cab 2012,0.7725984
Ford E-Series Wagon Van 2012,0.9968497
Aston Martin V8 Vantage Convertible 2012,0.45282468
Audi S5 Coupe 2012,0.9993685
Tesla Model S Sedan 2012,0.43330723
Mercedes-Benz C-Class Sedan 2012,0.3481669
Volvo 240 Sedan 1993,0.36895365
Ford Mustang Convertible 2007,0.8447877
HUMMER H2 SUT Crew Cab 2009,0.99959475
Daewoo Nubira Wagon 2002,0.66418546
Acura TSX Sedan 2012,0.9956222
Chevrolet Monte Carlo Coupe 2007,0.9792444
Ferrari 458 Italia Convertible 2012,0.9999957
BMW 1 Series Coupe 2012,0.9834198
Land Rover LR2 SUV 2012,0.8315399
Mercedes-Benz C-Class Sedan 2012,0.9999802
Audi 100 Wagon 1994,0.97850287
Chevrolet Traverse SUV 2012,0.9999795
Toyota Corolla Sedan 2012,0.999308
Nissan Juke Hatchback 2012,0.9967849
Volvo 240 Sedan 1993,0.9984231
Ford F-450 Super Duty Crew Cab 2012,0.9888601
Dodge Dakota Club Cab 2007,0.98240983
Chrysler 300 SRT-8 2010,0.99999917
Aston Martin V8 Vantage Convertible 2012,0.99494153
Mercedes-Benz C-Class Sedan 2012,0.96140856
Bentley Continental Supersports Conv. Convertible 2012,0.99708253
Hyundai Veloster Hatchback 2012,0.99067056
Cadillac SRX SUV 2012,0.9985102
BMW M6 Convertible 2010,0.9940054
Audi 100 Sedan 1994,0.86515737
Hyundai Sonata Hybrid Sedan 2012,0.9998361
Chevrolet Express Van 2007,0.48793468
Dodge Charger Sedan 2012,0.9998234
Honda Odyssey Minivan 2012,0.9999409
Cadillac CTS-V Sedan 2012,0.9986738
Hyundai Santa Fe SUV 2012,0.9956937
Toyota Corolla Sedan 2012,0.36495417
Chevrolet Avalanche Crew Cab 2012,0.998323
Bugatti Veyron 16.4 Coupe 2009,0.9780297
Nissan NV Passenger Van 2012,0.9992749
Ford GT Coupe 2006,0.9999876
Jeep Compass SUV 2012,0.99991906
McLaren MP4-12C Coupe 2012,0.970921
Mercedes-Benz 300-Class Convertible 1993,0.9971571
Dodge Magnum Wagon 2008,0.9988047
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.99997747
Hyundai Santa Fe SUV 2012,0.98644024
Lamborghini Reventon Coupe 2008,0.9999765
Audi S4 Sedan 2012,0.9234141
Dodge Caliber Wagon 2012,0.9733383
BMW X5 SUV 2007,0.97565186
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.9988403
Audi S6 Sedan 2011,0.90154195
Mercedes-Benz SL-Class Coupe 2009,0.9999465
Dodge Journey SUV 2012,0.98999465
Ford Ranger SuperCab 2011,0.98383254
Hyundai Veloster Hatchback 2012,0.98284334
Chrysler Town and Country Minivan 2012,0.99962485
Hyundai Tucson SUV 2012,0.9861944
Chevrolet Impala Sedan 2007,0.992258
Porsche Panamera Sedan 2012,0.9961054
Hyundai Genesis Sedan 2012,0.99970514
Chevrolet Silverado 1500 Regular Cab 2012,0.98762196
Audi V8 Sedan 1994,0.48494697
GMC Savana Van 2012,0.9999933
Hyundai Elantra Sedan 2007,0.9999454
Chevrolet Corvette ZR1 2012,0.99899465
Chevrolet HHR SS 2010,0.9999994
BMW 1 Series Convertible 2012,0.59467447
Infiniti G Coupe IPL 2012,0.9979037
BMW M5 Sedan 2010,0.5982232
Dodge Caravan Minivan 1997,0.97684836
Ford Mustang Convertible 2007,0.5896403
FIAT 500 Abarth 2012,0.73627585
Porsche Panamera Sedan 2012,0.9180618
Aston Martin Virage Coupe 2012,0.9999746
HUMMER H2 SUT Crew Cab 2009,0.7977926
BMW 3 Series Sedan 2012,0.9989183
Hyundai Veloster Hatchback 2012,0.99999523
Aston Martin V8 Vantage Convertible 2012,0.93727976
GMC Acadia SUV 2012,0.9944232
Acura TL Sedan 2012,0.38859177
Hyundai Sonata Sedan 2012,0.9933923
Ford Freestar Minivan 2007,0.9999689
BMW Z4 Convertible 2012,0.9998816
Acura RL Sedan 2012,0.44988027
Dodge Journey SUV 2012,0.99994767
Infiniti QX56 SUV 2011,0.9999913
Buick Rainier SUV 2007,0.99555737
Chrysler Sebring Convertible 2010,0.98999536
Ford Expedition EL SUV 2009,0.9994042
Tesla Model S Sedan 2012,0.99523205
Dodge Magnum Wagon 2008,0.9982657
Chevrolet Tahoe Hybrid SUV 2012,0.5607547
Jaguar XK XKR 2012,0.99455464
Audi V8 Sedan 1994,0.87560403
Acura TSX Sedan 2012,0.43658873
Hyundai Sonata Sedan 2012,0.8717743
Spyker C8 Convertible 2009,0.9999814
Dodge Challenger SRT8 2011,0.999706
Chevrolet Corvette ZR1 2012,0.9776169
Ferrari California Convertible 2012,0.9999976
Ford Expedition EL SUV 2009,0.70015115
Ford F-150 Regular Cab 2012,0.9991328
Buick Verano Sedan 2012,0.99721515
Chrysler Sebring Convertible 2010,0.9999895
Nissan Juke Hatchback 2012,0.9998754
Chevrolet Malibu Sedan 2007,0.99331206
Volkswagen Beetle Hatchback 2012,0.9991191
Suzuki SX4 Hatchback 2012,0.9998503
Chevrolet Impala Sedan 2007,0.8207591
Hyundai Genesis Sedan 2012,0.9999728
Jeep Wrangler SUV 2012,0.9999341
BMW M3 Coupe 2012,0.99988794
Mercedes-Benz C-Class Sedan 2012,0.99970585
BMW 3 Series Wagon 2012,0.9998474
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9999927
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9999535
Jeep Compass SUV 2012,0.9999275
Dodge Challenger SRT8 2011,0.9999845
Aston Martin Virage Convertible 2012,0.9942221
Isuzu Ascender SUV 2008,0.9998292
Audi V8 Sedan 1994,0.59227973
Volkswagen Golf Hatchback 1991,0.99999607
Chevrolet Express Cargo Van 2007,0.77505094
Fisker Karma Sedan 2012,0.99977773
Chevrolet Malibu Hybrid Sedan 2010,0.9198144
Rolls-Royce Ghost Sedan 2012,0.99681026
Suzuki Kizashi Sedan 2012,0.75109607
Chevrolet Corvette Convertible 2012,0.99857104
Toyota Camry Sedan 2012,0.9992078
Hyundai Veracruz SUV 2012,0.6599129
Dodge Durango SUV 2012,0.9412029
Chrysler Sebring Convertible 2010,0.99986863
Ford F-150 Regular Cab 2012,0.9929502
Chevrolet Impala Sedan 2007,0.9993728
Plymouth Neon Coupe 1999,0.9996099
Chrysler Crossfire Convertible 2008,0.84203357
Bugatti Veyron 16.4 Convertible 2009,0.64535254
Buick Verano Sedan 2012,0.99945134
Audi R8 Coupe 2012,0.93207616
Chevrolet Tahoe Hybrid SUV 2012,0.9999434
GMC Savana Van 2012,0.8551107
Hyundai Sonata Sedan 2012,0.9997687
Acura RL Sedan 2012,0.9997533
Hyundai Tucson SUV 2012,0.9868622
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9977894
Chrysler Sebring Convertible 2010,0.99975985
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.99982077
Spyker C8 Convertible 2009,0.99101853
Ford GT Coupe 2006,0.5402315
Dodge Caravan Minivan 1997,0.9999205
BMW ActiveHybrid 5 Sedan 2012,0.9884824
Mazda Tribute SUV 2011,0.9997583
Chevrolet Express Cargo Van 2007,0.99899894
Acura RL Sedan 2012,0.7387281
Ford F-150 Regular Cab 2012,0.99989605
BMW M6 Convertible 2010,0.9997198
smart fortwo Convertible 2012,0.9979487
Chevrolet Corvette Convertible 2012,0.999985
Chevrolet Cobalt SS 2010,0.75397205
Chevrolet Silverado 1500 Regular Cab 2012,0.640282
BMW M6 Convertible 2010,0.55240226
Audi A5 Coupe 2012,0.99969995
Suzuki SX4 Hatchback 2012,0.99991274
Audi TT Hatchback 2011,0.8279456
Chrysler Aspen SUV 2009,0.99927026
GMC Acadia SUV 2012,0.9980945
Jeep Grand Cherokee SUV 2012,0.9998666
Bentley Continental Flying Spur Sedan 2007,0.969751
Hyundai Tucson SUV 2012,0.999498
Nissan 240SX Coupe 1998,0.9997924
Chevrolet Camaro Convertible 2012,0.9991353
BMW M5 Sedan 2010,0.9994216
Lamborghini Diablo Coupe 2001,0.9994079
Volvo C30 Hatchback 2012,0.9995371
BMW 1 Series Convertible 2012,0.65844494
Acura ZDX Hatchback 2012,0.9994653
Audi S4 Sedan 2007,0.9613917
Toyota 4Runner SUV 2012,0.99627626
Acura TL Sedan 2012,0.99997663
HUMMER H3T Crew Cab 2010,0.9999449
smart fortwo Convertible 2012,0.9999788
Mercedes-Benz Sprinter Van 2012,0.9996811
Chevrolet Express Cargo Van 2007,0.16480917
Buick Regal GS 2012,0.9999547
Jaguar XK XKR 2012,0.9992436
BMW X3 SUV 2012,0.9983188
Chevrolet Corvette ZR1 2012,0.77550966
Toyota Sequoia SUV 2012,0.9989126
Ford Focus Sedan 2007,0.9991487
Geo Metro Convertible 1993,0.99999213
Chevrolet Tahoe Hybrid SUV 2012,0.7810776
Bentley Continental GT Coupe 2012,0.999884
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9992586
GMC Canyon Extended Cab 2012,0.9967277
Dodge Challenger SRT8 2011,0.99909663
HUMMER H2 SUT Crew Cab 2009,0.99167037
Ford Edge SUV 2012,0.9998572
Hyundai Veracruz SUV 2012,0.9634605
Chevrolet Tahoe Hybrid SUV 2012,0.9771204
Dodge Magnum Wagon 2008,0.994902
Nissan 240SX Coupe 1998,0.9823307
BMW X6 SUV 2012,0.9998111
MINI Cooper Roadster Convertible 2012,0.99993527
BMW X6 SUV 2012,0.64934784
Ford Fiesta Sedan 2012,0.9987841
BMW 3 Series Wagon 2012,0.97482365
HUMMER H2 SUT Crew Cab 2009,0.70244455
Jeep Liberty SUV 2012,0.7836557
Chrysler PT Cruiser Convertible 2008,0.9998411
Chevrolet Tahoe Hybrid SUV 2012,0.49864465
Mercedes-Benz E-Class Sedan 2012,0.9998561
Ford Ranger SuperCab 2011,0.99931073
Audi TTS Coupe 2012,0.9545982
Chevrolet TrailBlazer SS 2009,0.9999411
Spyker C8 Convertible 2009,0.9939121
Jeep Compass SUV 2012,0.9990214
Audi S4 Sedan 2007,0.9717352
Mercedes-Benz SL-Class Coupe 2009,0.9594156
Chevrolet Malibu Sedan 2007,0.99924767
Buick Regal GS 2012,0.97158945
Dodge Durango SUV 2007,0.98951906
Lamborghini Diablo Coupe 2001,0.9997868
smart fortwo Convertible 2012,0.99995553
Hyundai Accent Sedan 2012,0.9947707
Audi R8 Coupe 2012,0.42980278
Volkswagen Golf Hatchback 2012,0.34871352
Chevrolet Corvette ZR1 2012,0.37535557
Dodge Dakota Club Cab 2007,0.9999206
Bugatti Veyron 16.4 Convertible 2009,0.7345616
Audi S4 Sedan 2012,0.58762944
Audi RS 4 Convertible 2008,0.9882952
BMW 3 Series Sedan 2012,0.9312209
Bugatti Veyron 16.4 Coupe 2009,0.9991308
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.99939847
Lamborghini Diablo Coupe 2001,0.5857967
Scion xD Hatchback 2012,0.9999211
Suzuki Kizashi Sedan 2012,0.9999907
Aston Martin V8 Vantage Convertible 2012,0.76058435
Honda Odyssey Minivan 2012,0.9991769
BMW 1 Series Convertible 2012,0.9708411
Chevrolet Corvette ZR1 2012,0.99849
GMC Canyon Extended Cab 2012,0.99949515
Chevrolet TrailBlazer SS 2009,0.9999969
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.99974567
Toyota Camry Sedan 2012,0.9861481
Chevrolet Avalanche Crew Cab 2012,0.7593068
AM General Hummer SUV 2000,0.9514733
Porsche Panamera Sedan 2012,0.9980445
Bentley Continental Flying Spur Sedan 2007,0.99324495
Lincoln Town Car Sedan 2011,0.9979942
Volkswagen Golf Hatchback 1991,0.77653366
Bentley Continental Flying Spur Sedan 2007,0.9808873
Suzuki SX4 Sedan 2012,0.99800056
Dodge Dakota Crew Cab 2010,0.79666907
Tesla Model S Sedan 2012,0.9530763
Audi TTS Coupe 2012,0.998418
Bentley Continental GT Coupe 2007,0.9951384
Aston Martin Virage Coupe 2012,0.9999751
Audi RS 4 Convertible 2008,0.93701905
Acura ZDX Hatchback 2012,0.99990773
Mercedes-Benz E-Class Sedan 2012,0.99236864
Ferrari 458 Italia Coupe 2012,0.68121225
Chevrolet Impala Sedan 2007,0.95510393
Chrysler Town and Country Minivan 2012,0.9998987
Audi V8 Sedan 1994,0.9913669
Aston Martin Virage Coupe 2012,0.9999802
BMW X6 SUV 2012,0.22489522
Bentley Continental Supersports Conv. Convertible 2012,0.99987745
Cadillac SRX SUV 2012,0.9994955
Dodge Challenger SRT8 2011,0.9964336
Dodge Ram Pickup 3500 Quad Cab 2009,0.60354584
Chevrolet Traverse SUV 2012,0.9947154
Mercedes-Benz 300-Class Convertible 1993,0.9973506
BMW Z4 Convertible 2012,0.9997489
BMW X6 SUV 2012,0.9995059
Audi TT RS Coupe 2012,0.91834545
BMW X6 SUV 2012,0.99997854
Ferrari California Convertible 2012,0.99999857
Dodge Journey SUV 2012,0.9994461
Dodge Caliber Wagon 2007,0.70182323
Lamborghini Reventon Coupe 2008,0.99344313
Chevrolet Traverse SUV 2012,0.9996948
BMW X5 SUV 2007,0.8923287
Ford E-Series Wagon Van 2012,0.9981742
Aston Martin V8 Vantage Coupe 2012,0.8511181
Toyota Corolla Sedan 2012,0.9996991
Chevrolet TrailBlazer SS 2009,0.99898046
Dodge Charger Sedan 2012,0.9996722
Suzuki Kizashi Sedan 2012,0.5605016
Aston Martin V8 Vantage Coupe 2012,0.9979316
Mitsubishi Lancer Sedan 2012,0.9995252
Plymouth Neon Coupe 1999,0.9933119
Porsche Panamera Sedan 2012,0.8956905
Isuzu Ascender SUV 2008,0.9999541
Dodge Dakota Club Cab 2007,0.9084921
Buick Verano Sedan 2012,0.99998057
FIAT 500 Abarth 2012,0.9999982
Spyker C8 Convertible 2009,0.99901426
HUMMER H3T Crew Cab 2010,0.9999335
Chrysler PT Cruiser Convertible 2008,0.9998306
Acura RL Sedan 2012,0.9941755
Jeep Wrangler SUV 2012,0.9999459
Audi V8 Sedan 1994,0.98021805
Buick Verano Sedan 2012,0.517423
Honda Odyssey Minivan 2012,0.99994695
Scion xD Hatchback 2012,0.9999925
Mercedes-Benz Sprinter Van 2012,0.89768714
FIAT 500 Convertible 2012,0.99855644
Acura Integra Type R 2001,0.9995498
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.99891937
Chrysler Town and Country Minivan 2012,0.99940956
BMW M5 Sedan 2010,0.9686016
Aston Martin Virage Convertible 2012,0.96205634
Scion xD Hatchback 2012,0.78885496
Chrysler Town and Country Minivan 2012,0.99994934
Mitsubishi Lancer Sedan 2012,0.9998036
Honda Accord Coupe 2012,0.99999535
Jeep Patriot SUV 2012,0.99617827
Suzuki SX4 Hatchback 2012,0.8763143
Volkswagen Beetle Hatchback 2012,0.9999274
Chevrolet Sonic Sedan 2012,0.8836455
BMW X3 SUV 2012,0.79617167
Toyota Corolla Sedan 2012,0.8380186
Dodge Caliber Wagon 2012,0.9993007
Aston Martin V8 Vantage Convertible 2012,0.95650935
Hyundai Sonata Hybrid Sedan 2012,0.9991787
Dodge Durango SUV 2012,0.9999865
Chrysler Sebring Convertible 2010,0.914438
Audi R8 Coupe 2012,0.9986413
Jeep Grand Cherokee SUV 2012,0.8255969
Ford F-450 Super Duty Crew Cab 2012,0.9989869
AM General Hummer SUV 2000,0.99634403
Chevrolet Express Cargo Van 2007,0.8734687
Rolls-Royce Phantom Sedan 2012,0.97033316
Ferrari FF Coupe 2012,0.9999044
Hyundai Veracruz SUV 2012,0.9679648
McLaren MP4-12C Coupe 2012,0.99731255
Audi 100 Sedan 1994,0.5201614
Buick Rainier SUV 2007,0.99856794
Audi S4 Sedan 2007,0.9990589
Mercedes-Benz 300-Class Convertible 1993,0.78460974
Aston Martin V8 Vantage Convertible 2012,0.49862543
Chrysler Aspen SUV 2009,0.9986796
Dodge Journey SUV 2012,0.9993611
Dodge Dakota Club Cab 2007,0.9993573
Chevrolet HHR SS 2010,0.9997464
Ford Expedition EL SUV 2009,0.999941
Ford GT Coupe 2006,0.3438497
GMC Savana Van 2012,0.97941107
Land Rover Range Rover SUV 2012,0.99996805
Land Rover LR2 SUV 2012,0.59047675
Toyota Corolla Sedan 2012,0.9311491
Rolls-Royce Phantom Sedan 2012,0.2717354
Nissan NV Passenger Van 2012,0.9949704
Honda Accord Sedan 2012,0.99315965
Acura TL Sedan 2012,0.9999763
Ford Fiesta Sedan 2012,0.5189121
Land Rover Range Rover SUV 2012,0.9942152
Hyundai Veracruz SUV 2012,0.5018281
Chevrolet Avalanche Crew Cab 2012,0.5630048
Dodge Dakota Club Cab 2007,0.93089247
Audi 100 Sedan 1994,0.7040016
AM General Hummer SUV 2000,0.9998822
Ferrari 458 Italia Convertible 2012,0.7642293
Chevrolet HHR SS 2010,0.982239
Mercedes-Benz S-Class Sedan 2012,0.9993697
GMC Terrain SUV 2012,0.9960854
Acura RL Sedan 2012,0.5169968
Ford F-450 Super Duty Crew Cab 2012,0.998162
BMW M5 Sedan 2010,0.61806756
Chevrolet Camaro Convertible 2012,0.9739509
Lamborghini Diablo Coupe 2001,0.9943146
BMW X5 SUV 2007,0.99761707
Audi S4 Sedan 2007,0.99829584
Ford F-150 Regular Cab 2007,0.9979235
Chevrolet Silverado 1500 Regular Cab 2012,0.99084526
Ford F-150 Regular Cab 2007,0.9286188
Volkswagen Golf Hatchback 2012,0.7175762
Lincoln Town Car Sedan 2011,0.36071712
Ford Edge SUV 2012,0.99994314
Volkswagen Beetle Hatchback 2012,0.9957371
Suzuki Kizashi Sedan 2012,0.9996941
Mitsubishi Lancer Sedan 2012,0.98770404
Ford F-150 Regular Cab 2012,0.9992118
Chrysler Sebring Convertible 2010,0.998587
Suzuki SX4 Hatchback 2012,0.99984384
Rolls-Royce Ghost Sedan 2012,0.40067512
Acura TSX Sedan 2012,0.9991628
Chevrolet Silverado 1500 Extended Cab 2012,0.9997967
Mercedes-Benz Sprinter Van 2012,0.9999839
AM General Hummer SUV 2000,0.99999964
Ford Freestar Minivan 2007,0.999956
Chevrolet Sonic Sedan 2012,0.99986386
Ford F-450 Super Duty Crew Cab 2012,0.99894196
Hyundai Veracruz SUV 2012,0.87981945
Ford GT Coupe 2006,0.93811464
Acura ZDX Hatchback 2012,0.9999993
Audi S5 Coupe 2012,0.35754585
GMC Acadia SUV 2012,0.9979359
Chevrolet Monte Carlo Coupe 2007,0.87585515
Infiniti QX56 SUV 2011,0.99817383
Chevrolet Tahoe Hybrid SUV 2012,0.9992162
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.6649166
Mercedes-Benz S-Class Sedan 2012,0.9999689
BMW ActiveHybrid 5 Sedan 2012,0.66657925
Ford F-150 Regular Cab 2012,0.9704935
Hyundai Elantra Touring Hatchback 2012,0.9996569
Mercedes-Benz 300-Class Convertible 1993,0.9896857
BMW X3 SUV 2012,0.9985251
Audi S5 Convertible 2012,0.82063365
Scion xD Hatchback 2012,0.98001385
HUMMER H3T Crew Cab 2010,0.9943309
Daewoo Nubira Wagon 2002,0.899371
Nissan Juke Hatchback 2012,0.999019
HUMMER H2 SUT Crew Cab 2009,0.99503314
Chrysler PT Cruiser Convertible 2008,0.99986017
Cadillac SRX SUV 2012,1.0
Plymouth Neon Coupe 1999,0.8641385
BMW ActiveHybrid 5 Sedan 2012,0.99973255
Nissan Juke Hatchback 2012,0.94549835
Dodge Ram Pickup 3500 Quad Cab 2009,0.99913955
Mercedes-Benz C-Class Sedan 2012,0.9699406
Hyundai Genesis Sedan 2012,0.99998546
Audi A5 Coupe 2012,0.99611294
Bentley Continental Flying Spur Sedan 2007,0.99743795
Spyker C8 Coupe 2009,0.99947125
Suzuki Aerio Sedan 2007,0.52209646
Chevrolet Corvette Convertible 2012,0.9071419
Hyundai Sonata Sedan 2012,0.968253
Rolls-Royce Phantom Sedan 2012,0.899682
Chevrolet Silverado 2500HD Regular Cab 2012,0.9957355
Plymouth Neon Coupe 1999,0.37397194
Rolls-Royce Phantom Sedan 2012,0.99738246
Ford Mustang Convertible 2007,0.930588
Buick Rainier SUV 2007,0.3817301
Hyundai Elantra Sedan 2007,0.999887
Dodge Caravan Minivan 1997,0.9973501
Chevrolet Express Cargo Van 2007,0.73689705
Hyundai Veloster Hatchback 2012,0.94510627
Lamborghini Diablo Coupe 2001,0.99596393
Volkswagen Beetle Hatchback 2012,0.99907494
Suzuki Kizashi Sedan 2012,0.9999969
Ford F-150 Regular Cab 2012,0.99395096
Cadillac SRX SUV 2012,0.99862945
Hyundai Accent Sedan 2012,0.9597115
Chevrolet Tahoe Hybrid SUV 2012,0.99998534
Bentley Arnage Sedan 2009,0.9707492
Nissan NV Passenger Van 2012,0.9980939
Honda Accord Sedan 2012,0.9958806
Audi V8 Sedan 1994,0.998928
Ford Freestar Minivan 2007,0.9998659
smart fortwo Convertible 2012,0.9999627
Chevrolet TrailBlazer SS 2009,0.99996257
Chevrolet Traverse SUV 2012,0.8046069
Ram C/V Cargo Van Minivan 2012,0.26274788
Acura Integra Type R 2001,0.99829096
Bentley Continental GT Coupe 2007,0.9999999
